province_or_territory,region,pet_ownership,pet_ownership_change,pet_attitude,age,highest_education,ethnicity,gender,num_in_household,yearly_income,income_change_since_pandemic_beginning,disability,emotional_psychological_mental_health_condition,mental_health_change_since_pandemic_beginning,COVID-19_positive_or_household_member,social_support,quality_of_life,self-assessed_overall_health,loneliness,perceived_mental_health,self-reported_stress_level,anxiety
Ontario,Ontario,Yes,No,114,35-44,University,Caucasians,Men,2,"$120,000 or more",Stayed the same,No,Yes,-1,No,No,0.834776612,60,9,-2,4,3
British Columbia,British Columbia,Yes,New,80,35-44,College,Caucasians,Women,5,"$120,000 or more",Increased,No,Yes,0,No,Yes,0.57899201,69,3,0,4,2
Qu�bec,Qu�bec,Yes,No,111,65+,High school,Caucasians,Women,1,Prefer not to answer,Prefer not to answer,No,Yes,-2,No,Yes,0.56675874,80,8,-1,3,4
Qu�bec,Qu�bec,Yes,No,104,45-54,College,Caucasians,Men,4,"$120,000 or more",Decreased,No,Yes,-2,No,No,0.57045749,30,9,-1,4,3
Ontario,Ontario,Yes,No,79,65+,University,Caucasians,Men,1,"$100,000-$119,999",Decreased,No,No,0,No,Yes,0.865736296,80,3,1,2,1
Ontario,Ontario,Yes,No,89,25-34,University,Caucasians,Men,3,"$120,000 or more",Stayed the same,No,Yes,1,No,No,0.625037348,60,9,-1,3,4
Alberta,Prairies,No,No,76,65+,College,Caucasians,Men,2,"$60,000-$79,999",Increased,No,No,0,No,Yes,0.904604232,80,3,1,2,1
Alberta,Prairies,Yes,No,111,55-64,University,Caucasians,Men,2,"$120,000 or more",Stayed the same,No,No,0,No,Yes,0.948967801,80,3,1,1,1
British Columbia,British Columbia,No,No,105,55-64,High school,Others,Women,1,"$20,000-$39,999",Decreased,No,No,-1,No,Yes,0.911329469,94,5,1,3,1
British Columbia,British Columbia,Yes,No,113,25-34,University,Caucasians,Women,2,"$120,000 or more",Increased,No,No,-1,No,Yes,0.803145069,81,7,1,2,2
British Columbia,British Columbia,No,No,117,65+,University,Caucasians,Men,2,"$40,000-$59,000",Decreased,No,No,-1,No,No,0.828097965,71,5,-1,3,2
British Columbia,British Columbia,Yes,No,71,35-44,College,Caucasians,Women,3,"$20,000-$39,999",Decreased,No,No,-1,No,Yes,0.854233875,79,8,-1,4,4
Ontario,Ontario,No,No,119,45-54,College,Others,Women,3,"$80,000-$99,999",Decreased,No,No,0,No,Yes,0.948967801,90,6,1,2,1
Alberta,Prairies,No,No,107,25-34,University,Others,Women,4,"$120,000 or more",Stayed the same,No,No,-1,No,Yes,0.911329469,78,4,0,3,1
Qu�bec,Qu�bec,Yes,No,62,45-54,High school,Caucasians,Women,3,"$40,000-$59,000",Decreased,No,Yes,-1,No,No,0.554310077,43,8,-1,4,3
Manitoba,Prairies,No,No,87,65+,University,Caucasians,Women,2,"$60,000-$79,999",Decreased,No,No,0,No,Yes,0.904604232,80,7,0,3,1
Ontario,Ontario,Yes,No,85,35-44,College,Others,Men,2,Prefer not to answer,Decreased,Yes,Yes,-1,No,Yes,0.68885818,85,5,0,3,2
Alberta,Prairies,No,No,93,35-44,University,Caucasians,Women,2,"$100,000-$119,999",Stayed the same,No,Yes,-1,No,Yes,0.866965901,78,4,-1,3,1
Alberta,Prairies,Yes,New,104,25-34,College,Caucasians,Women,2,"$100,000-$119,999",Prefer not to answer,No,No,0,No,Yes,0.911329469,87,3,-1,1,1
Nova Scotia,Atlantic,Yes,Loss,105,25-34,College,Caucasians,Women,3,"$120,000 or more",Stayed the same,No,Yes,1,No,Yes,0.68885818,71,4,-1,2,2
Alberta,Prairies,No,No,91,45-54,High school,Caucasians,Men,1,Prefer not to answer,Stayed the same,No,No,-1,No,No,0.866965901,82,3,0,3,2
Manitoba,Prairies,No,Loss,117,45-54,College,Others,Men,2,"$60,000-$79,999",Decreased,No,No,-1,No,Yes,0.948967801,62,4,0,3,1
British Columbia,British Columbia,Yes,No,102,25-34,University,Others,Men,3,"$40,000-$59,000",Decreased,No,No,-2,Yes,No,0.579035181,9,9,-2,5,4
Ontario,Ontario,Yes,No,96,55-64,University,Caucasians,Men,4,"$100,000-$119,999",Stayed the same,No,No,-1,No,Yes,0.911329469,80,5,0,3,1
Ontario,Ontario,Yes,No,106,35-44,University,Caucasians,Women,2,"$100,000-$119,999",Increased,No,Yes,-2,No,No,0.437207515,40,9,-2,4,4
Yukon,Prairies,Yes,No,119,35-44,Before high school,Caucasians,Men,1,"$20,000-$39,999",Stayed the same,Yes,Yes,0,No,No,0.523624775,40,7,0,2,4
Ontario,Ontario,Yes,Loss,126,18-24,High school,Caucasians,Women,3,"$20,000-$39,999",Decreased,No,Yes,-1,No,Yes,0.803145069,56,3,-1,3,3
Saskatchewan,Prairies,Yes,No,101,35-44,University,Others,Men,1,"$60,000-$79,999",Decreased,No,No,-1,No,Yes,0.866965901,87,6,1,2,1
Alberta,Prairies,Yes,No,116,45-54,College,Caucasians,Men,4,Prefer not to answer,Decreased,No,No,-2,No,Yes,0.873691138,70,7,1,3,2
Ontario,Ontario,No,No,72,65+,High school,Caucasians,Men,2,"$40,000-$59,000",Decreased,No,No,0,No,Yes,0.904604232,80,4,2,1,1
British Columbia,British Columbia,No,No,111,25-34,University,Caucasians,Women,3,"$100,000-$119,999",Decreased,No,Yes,0,No,Yes,0.637317209,94,4,0,3,2
Qu�bec,Qu�bec,Yes,Loss,84,25-34,High school,Caucasians,Men,2,"$80,000-$99,999",Stayed the same,No,Yes,1,No,Yes,0.873691138,60,6,0,4,3
Ontario,Ontario,No,No,91,35-44,University,Others,Men,1,"$40,000-$59,000",Stayed the same,Yes,No,1,No,Yes,0.948967801,95,4,1,2,1
Newfoundland and Labrador,Atlantic,No,No,76,35-44,High school,Caucasians,Women,3,"$80,000-$99,999",Increased,No,Yes,1,No,No,0.911329469,80,5,0,3,2
Ontario,Ontario,No,No,115,35-44,University,Caucasians,Men,3,"$120,000 or more",Stayed the same,No,No,-1,No,Yes,0.948967801,88,5,-1,2,1
Ontario,Ontario,No,No,123,55-64,College,Caucasians,Women,2,"$40,000-$59,000",Stayed the same,No,No,-1,Yes,Yes,0.948967801,88,6,1,2,1
British Columbia,British Columbia,No,No,110,35-44,University,Caucasians,Men,1,"$80,000-$99,999",Decreased,No,No,0,No,Yes,0.904604232,79,5,1,2,1
